DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2012-02-14,LGA,DFW,13.0,8.47,479.10000599999995,180.5,0,5743938,1526.0,2208.283
2011-10-15,LGA,MIA,20.0,8.41,522.5,177.9,0,6445545,5019.0,1756.701
2012-04-17,BOS,PHL,8.0,8.41,522.5,180.0,0,5649300,4554.0,425.29
2012-05-08,DEN,SEA,19.0,9.9,632.76001,181.1,0,3789215,3469.0,1647.098
2012-12-07,EWR,BOS,17.0,8.96,640.72998,194.2,0,4688346,5532.0,297.577
2012-04-05,ORD,DTW,8.0,9.93,587.719971,180.0,0,3506126,1864.0,382.915
2011-09-11,PHL,ORD,32.0,9.93,587.719971,174.6,0,8604203,4574.0,1073.034
2012-01-18,DFW,LAX,21.0,8.11,498.089996,179.9,0,12750807,3276.0,2009.278
2011-12-11,ATL,DEN,11.0,8.11,498.089996,179.5,0,2876625,1831.0,1934.925
2011-10-19,LGA,DFW,12.0,8.11,498.089996,177.9,0,5743938,1526.0,2208.283
2013-02-16,JFK,LAX,24.0,10.11,601.02002,184.7,0,12750807,3276.0,3953.628
2012-07-31,DTW,LGA,63.0,10.11,601.02002,193.4,0,18713220,10715.0,786.157
2013-02-27,DFW,LGA,59.25,12.98,648.409973,184.7,0,18713220,10715.0,2208.283
2012-09-10,MCO,EWR,53.0,12.98,648.409973,179.8,0,18713220,10715.0,1517.041
2012-03-23,ATL,SFO,19.0,12.98,648.409973,178.7,0,3592294,7256.0,3435.615
2012-12-13,ATL,ORD,42.0,9.16,622.090027,194.2,0,8604203,4574.0,942.329
2012-04-21,LAS,SFO,16.0,9.16,622.090027,180.0,0,3592294,7256.0,659.359
2013-02-15,ATL,ORD,36.0,10.66,623.219971,184.7,0,8604203,4574.0,942.329
2012-07-03,JFK,SFO,17.0,10.05,584.75,193.4,0,3592294,7256.0,4138.86
2011-10-02,LAX,SEA,17.0,10.05,584.75,177.9,0,3789215,3469.0,1537.096
2013-02-17,LAX,SEA,15.0,10.05,584.75,184.7,0,3789215,3469.0,1537.096
2011-12-21,ORD,LAX,23.0,7.27,528.1900019999999,179.5,0,12750807,3276.0,2808.993
2012-06-21,MCO,ATL,23.0,10.37,756.799988,199.8,0,5449398,1441.0,656.926
2012-12-07,DEN,PHX,13.0,9.84,602.409973,194.2,0,4219697,1253.0,941.475
2011-10-19,ATL,EWR,50.75,7.25,485.5,177.9,0,18713220,10715.0,1205.865
2012-10-20,PHX,DEN,11.0,7.25,485.5,183.4,0,2876625,1831.0,941.475
2011-09-18,SFO,JFK,54.5,9.4,461.709991,174.6,0,18713220,10715.0,4138.86
2012-11-15,MIA,JFK,49.0,9.29,663.98999,181.8,0,18713220,10715.0,1756.701
2013-01-22,LGA,ATL,21.0,9.68,635.580017,187.0,0,5449398,1441.0,1205.865
2012-04-03,DEN,ATL,17.0,8.73,498.209991,180.0,0,5449398,1441.0,1934.925
2012-07-29,SFO,DFW,16.0,10.91,718.950012,193.4,0,5743938,1526.0,2387.136
2012-05-02,EWR,ATL,19.0,10.83,582.52002,181.1,0,5449398,1441.0,1205.865
2013-02-25,CLT,ATL,25.0,10.83,582.52002,184.7,0,5449398,1441.0,366.321
2011-12-10,LAX,DEN,11.0,8.37,537.23999,179.5,0,2876625,1831.0,1354.641
2012-05-06,BOS,ORD,32.0,8.37,537.23999,181.1,0,8604203,4574.0,1369.043
2012-06-02,ATL,MIA,24.0,10.83,582.52002,199.8,0,6445545,5019.0,975.634
2012-11-10,EWR,LAX,19.0,10.83,582.52002,181.8,0,12750807,3276.0,3953.628
2011-11-29,PHL,DFW,15.0,10.83,582.52002,176.7,0,5743938,1526.0,2088.784
2012-10-23,ORD,BOS,36.0,9.48,642.97998,183.4,0,4688346,5532.0,1369.043
2012-08-09,MSP,ATL,22.0,10.74,673.119995,182.7,0,5449398,1441.0,1457.198
2012-10-08,PHX,DEN,13.0,9.47,682.539978,183.4,1,2876625,1831.0,941.475
2012-08-22,LGA,ATL,20.0,9.47,682.539978,182.7,0,5449398,1441.0,1205.865
2012-06-19,SFO,BOS,20.0,10.13,735.179993,199.8,0,4688346,5532.0,4335.199
2011-12-16,ATL,EWR,54.0,6.65,445.75,179.5,0,18713220,10715.0,1205.865
2013-01-06,ATL,LGA,63.75,9.64,557.869995,187.0,0,18713220,10715.0,1205.865
2012-10-19,ATL,MIA,25.0,9.65,661.73999,183.4,0,6445545,5019.0,975.634
2012-02-12,LAS,LAX,20.0,8.06,534.400024,180.5,0,12750807,3276.0,370.182
2012-08-02,LAS,SFO,19.0,10.96,749.72998,182.7,0,3592294,7256.0,659.359
2011-12-24,DFW,ATL,19.0,8.71,493.209991,179.5,0,5449398,1441.0,1151.84
2012-10-01,ORD,PHL,8.0,8.71,493.209991,183.4,0,5649300,4554.0,1073.034
2012-01-19,LGA,MIA,26.0,8.71,493.209991,179.9,0,6445545,5019.0,1756.701
2012-07-19,DEN,SFO,19.0,8.71,493.209991,193.4,0,3592294,7256.0,1536.901
2012-10-25,JFK,MCO,18.0,11.14,656.3599849999999,183.4,0,1822394,1003.0,1517.041
2013-01-20,BOS,PHL,10.0,10.66,623.219971,187.0,0,5649300,4554.0,425.29
2012-04-18,BOS,ATL,18.0,11.1,533.830017,180.0,0,5449398,1441.0,1503.308
2012-11-21,CLT,LGA,48.0,9.13,588.780029,181.8,0,18713220,10715.0,858.958
2012-12-13,ORD,DFW,15.0,9.84,602.409973,194.2,0,5743938,1526.0,1285.25
2012-10-13,MIA,LGA,49.0,11.12,680.8599849999999,183.4,0,18713220,10715.0,1756.701
2013-01-25,DEN,ATL,21.0,10.11,659.099976,187.0,0,5449398,1441.0,1934.925
2011-09-19,PHL,BOS,19.0,8.17,526.01001,174.6,0,4688346,5532.0,425.29
2012-12-15,EWR,MCO,14.0,9.39,562.320007,194.2,0,1822394,1003.0,1517.041
2011-09-07,SFO,SEA,18.0,9.58,462.35000599999995,174.6,0,3789215,3469.0,1096.969
2011-09-10,DEN,ATL,18.0,9.17,511.92999299999997,174.6,0,5449398,1441.0,1934.925
2011-12-07,DTW,ATL,15.0,8.44,505.05999800000006,179.5,0,5449398,1441.0,965.48
2011-11-02,ATL,DEN,12.0,8.39,529.5599980000001,176.7,0,2876625,1831.0,1934.925
2012-12-09,DFW,SFO,13.0,8.39,529.5599980000001,194.2,0,3592294,7256.0,2387.136
2012-05-13,PHX,DEN,11.0,9.31,653.789978,181.1,0,2876625,1831.0,941.475
2012-02-05,SFO,BOS,17.0,8.47,479.10000599999995,180.5,0,4688346,5532.0,4335.199
2012-04-24,BOS,ATL,18.0,9.93,587.719971,180.0,0,5449398,1441.0,1503.308
2011-11-02,LAX,ATL,21.0,9.93,587.719971,176.7,0,5449398,1441.0,3120.692
2012-08-27,ORD,PHL,11.0,9.93,587.719971,182.7,0,5649300,4554.0,1073.034
2012-06-24,MIA,LGA,53.5,10.48,745.900024,199.8,0,18713220,10715.0,1756.701
2012-09-20,PHX,DEN,11.0,9.33,665.580017,179.8,0,2876625,1831.0,941.475
2011-10-25,ORD,SEA,14.0,7.32,514.349976,177.9,0,3789215,3469.0,2785.992
2012-02-05,PHX,ORD,27.0,7.28,481.07000700000003,180.5,0,8604203,4574.0,2324.832
2012-07-27,ATL,DTW,9.0,7.28,481.07000700000003,193.4,0,3506126,1864.0,965.48
2012-02-02,LAS,LAX,20.0,7.28,481.07000700000003,180.5,0,12750807,3276.0,370.182
2011-10-29,LGA,MIA,20.0,7.8,538.8599849999999,177.9,0,6445545,5019.0,1756.701
2012-08-10,DTW,LGA,70.25,12.1,625.48999,182.7,0,18713220,10715.0,786.157
2011-11-19,ATL,CLT,6.0,8.31,531.450012,176.7,0,1512923,1113.0,366.321
2012-12-03,ATL,SFO,13.0,9.13,631.179993,194.2,0,3592294,7256.0,3435.615
2011-10-23,DTW,ORD,27.0,9.13,631.179993,177.9,0,8604203,4574.0,382.915
2012-04-30,DEN,SEA,21.0,11.3,546.97998,180.0,0,3789215,3469.0,1647.098
2011-10-29,MSP,DEN,12.0,7.5,521.01001,177.9,0,2876625,1831.0,1113.787
2011-12-31,IAH,ORD,34.0,7.5,521.01001,179.5,0,8604203,4574.0,1507.728
2012-01-05,MSP,DEN,14.0,8.33,489.01998899999995,179.9,0,2876625,1831.0,1113.787
2012-12-19,DEN,DFW,24.0,8.33,489.01998899999995,194.2,0,5743938,1526.0,1061.538
2012-07-24,ATL,EWR,65.5,11.17,737.650024,193.4,0,18713220,10715.0,1205.865
2012-10-09,ORD,LAS,21.0,10.97,637.72998,183.4,0,2104198,1773.0,2450.532
2012-12-10,DEN,LAS,19.0,9.23,643.349976,194.2,0,2104198,1773.0,990.537
2012-10-23,DFW,DEN,15.0,9.15,593.530029,183.4,0,2876625,1831.0,1061.538
2013-01-18,LAX,EWR,58.5,10.13,630.960022,187.0,0,18713220,10715.0,3953.628
2012-04-12,LAS,LAX,20.0,10.13,630.960022,180.0,0,12750807,3276.0,370.182
2012-10-18,ATL,ORD,34.0,9.47,631.039978,183.4,0,8604203,4574.0,942.329
2012-11-03,BOS,LAX,20.0,9.47,631.039978,181.8,0,12750807,3276.0,4178.034
2013-02-15,ORD,LAS,31.0,11.22,613.539978,184.7,0,2104198,1773.0,2450.532
2011-10-14,LAX,BOS,15.0,8.06,516.659973,177.9,0,4688346,5532.0,4178.034
2012-02-06,SFO,JFK,49.0,7.12,459.17999299999997,180.5,0,18713220,10715.0,4138.86
2012-05-23,MIA,JFK,52.75,9.31,653.789978,181.1,0,18713220,10715.0,1756.701
2011-10-02,LAS,JFK,48.75,9.29,524.799988,177.9,0,18713220,10715.0,3599.906
2012-03-14,MCO,PHL,7.0,9.29,524.799988,178.7,0,5649300,4554.0,1402.229
2012-08-12,SFO,LAX,20.0,10.53,732.219971,182.7,0,12750807,3276.0,544.011
2011-09-27,SEA,SFO,16.0,9.0,536.549988,174.6,0,3592294,7256.0,1096.969
2012-08-30,ORD,PHL,11.0,9.0,536.549988,182.7,0,5649300,4554.0,1073.034
2012-02-19,SFO,ATL,25.0,9.02,457.079987,180.5,0,5449398,1441.0,3435.615
2013-02-26,PHL,DFW,18.0,13.44,662.919983,184.7,0,5743938,1526.0,2088.784
2012-08-03,LAX,DFW,16.0,11.03,681.1099849999999,182.7,0,5743938,1526.0,2009.278
2012-08-25,EWR,LAX,23.0,11.03,681.1099849999999,182.7,0,12750807,3276.0,3953.628
2012-10-02,MSP,ATL,19.0,9.48,642.97998,183.4,0,5449398,1441.0,1457.198
2012-05-11,LAS,ORD,34.0,9.48,642.97998,181.1,0,8604203,4574.0,2450.532
2012-10-31,MSP,ORD,30.0,9.13,588.780029,183.4,0,8604203,4574.0,569.144
2012-11-25,DFW,LAS,19.0,9.5,619.950012,181.8,0,2104198,1773.0,1734.663
2013-01-09,JFK,LAS,25.0,9.99,597.77002,187.0,0,2104198,1773.0,3599.906
2012-04-28,LAX,EWR,58.25,10.55,529.48999,180.0,0,18713220,10715.0,3953.628
2012-08-01,LAX,LAS,30.0,10.01,719.969971,182.7,0,2104198,1773.0,370.182
2012-09-16,LAS,SFO,23.0,10.01,719.969971,179.8,0,3592294,7256.0,659.359
2011-10-28,PHL,ATL,18.0,7.12,503.47000099999997,177.9,0,5449398,1441.0,1078.098
2013-01-04,JFK,MCO,21.0,8.56,596.8900150000001,187.0,0,1822394,1003.0,1517.041
2012-07-02,SFO,SEA,18.0,10.26,742.150024,193.4,0,3789215,3469.0,1096.969
2012-08-10,JFK,MIA,26.0,10.26,742.150024,182.7,0,6445545,5019.0,1756.701
2012-10-07,ORD,SFO,15.0,11.14,656.3599849999999,183.4,0,3592294,7256.0,2983.128
2011-09-21,ATL,MSP,4.0,7.86,529.75,174.6,0,2977172,3071.0,1457.198
2012-12-14,SFO,SEA,15.0,10.28,631.8900150000001,194.2,0,3789215,3469.0,1096.969
2011-09-06,JFK,LAX,22.0,9.26,506.119995,174.6,0,12750807,3276.0,3953.628
2011-11-26,EWR,SFO,13.0,7.32,514.349976,176.7,0,3592294,7256.0,4138.86
2012-07-27,SFO,DFW,16.0,10.96,749.72998,193.4,0,5743938,1526.0,2387.136
2011-11-18,MIA,ATL,15.0,7.22,446.32000700000003,176.7,0,5449398,1441.0,975.634
2012-03-23,LAX,EWR,51.25,8.85,482.42999299999997,178.7,0,18713220,10715.0,3953.628
2011-12-22,LGA,ORD,30.0,8.85,482.42999299999997,179.5,0,8604203,4574.0,1155.916
2013-01-15,ATL,CLT,7.0,8.85,482.42999299999997,187.0,0,1512923,1113.0,366.321
2012-11-07,PHL,BOS,17.0,9.45,626.929993,181.8,0,4688346,5532.0,425.29
2012-09-18,IAH,ORD,29.0,10.63,681.650024,179.8,0,8604203,4574.0,1507.728
2012-08-23,EWR,SFO,18.0,10.58,619.830017,182.7,0,3592294,7256.0,4138.86
2012-02-18,SFO,EWR,57.25,10.58,619.830017,180.5,0,18713220,10715.0,4138.86
2012-12-15,DEN,SFO,19.0,9.5,619.950012,194.2,0,3592294,7256.0,1536.901
2012-02-12,LAX,SEA,14.0,9.5,619.950012,180.5,0,3789215,3469.0,1537.096
2011-09-06,LAS,DFW,12.0,9.2,503.880005,174.6,0,5743938,1526.0,1734.663
2012-12-26,ATL,MIA,24.0,9.38,608.320007,194.2,0,6445545,5019.0,975.634
2011-09-24,LAX,DEN,11.0,9.94,490.0,174.6,0,2876625,1831.0,1354.641
2012-11-09,SEA,LAX,19.0,9.94,490.0,181.8,0,12750807,3276.0,1537.096
2013-02-06,SEA,LAX,18.0,9.94,490.0,184.7,0,12750807,3276.0,1537.096
2012-08-01,ORD,ATL,22.0,11.05,755.169983,182.7,0,5449398,1441.0,942.329
2011-10-21,BOS,ATL,20.0,6.62,505.0,177.9,0,5449398,1441.0,1503.308
2011-10-07,JFK,MCO,16.0,6.62,505.0,177.9,0,1822394,1003.0,1517.041
2011-09-03,SFO,DEN,11.0,6.62,505.0,174.6,0,2876625,1831.0,1536.901
2012-05-23,LAX,EWR,52.75,6.62,505.0,181.1,0,18713220,10715.0,3953.628
2012-03-30,BOS,ORD,28.0,8.92,518.830017,178.7,0,8604203,4574.0,1369.043
2012-04-02,SFO,DEN,9.0,8.92,518.830017,180.0,0,2876625,1831.0,1536.901
2012-09-20,LAX,EWR,52.75,12.1,625.48999,179.8,0,18713220,10715.0,3953.628
2012-07-17,DEN,LAX,22.0,10.96,760.820007,193.4,0,12750807,3276.0,1354.641
2012-10-11,ORD,LAX,18.0,11.12,680.8599849999999,183.4,0,12750807,3276.0,2808.993
2013-01-04,SFO,DEN,17.0,11.12,680.8599849999999,187.0,0,2876625,1831.0,1536.901
2012-12-26,LGA,DTW,10.5,9.89,617.8900150000001,194.2,0,3506126,1864.0,786.157
2012-03-02,DEN,PHX,16.0,9.89,617.8900150000001,178.7,0,4219697,1253.0,941.475
2011-09-05,SFO,ATL,18.0,9.5,480.72000099999997,174.6,1,5449398,1441.0,3435.615
2012-10-01,JFK,LAX,16.0,11.39,662.23999,183.4,0,12750807,3276.0,3953.628
2012-03-09,JFK,LAX,21.0,11.39,662.23999,178.7,0,12750807,3276.0,3953.628
2013-02-14,JFK,MCO,18.0,10.02,664.1400150000001,184.7,0,1822394,1003.0,1517.041
2012-12-11,SFO,JFK,51.0,10.02,664.1400150000001,194.2,0,18713220,10715.0,4138.86
2012-07-05,DEN,MSP,5.0,10.87,761.0599980000001,193.4,0,2977172,3071.0,1113.787
2013-01-07,ATL,MCO,18.0,10.11,601.02002,187.0,0,1822394,1003.0,656.926
2011-10-24,JFK,MCO,14.0,8.61,528.570007,177.9,0,1822394,1003.0,1517.041
2012-09-16,DEN,SEA,19.0,10.8,647.369995,179.8,0,3789215,3469.0,1647.098
2012-09-27,LGA,DTW,10.0,10.0,672.669983,179.8,0,3506126,1864.0,786.157
2011-12-22,BOS,SFO,17.0,8.39,529.5599980000001,179.5,0,3592294,7256.0,4335.199
2012-05-13,ATL,BOS,22.0,8.39,529.5599980000001,181.1,0,4688346,5532.0,1503.308
2011-11-19,DEN,SFO,15.0,7.53,537.26001,176.7,0,3592294,7256.0,1536.901
2012-01-23,IAH,ORD,28.0,8.31,509.0,179.9,0,8604203,4574.0,1507.728
2012-09-15,IAH,LAX,44.0,8.31,509.0,179.8,0,12750807,3276.0,2219.276
2012-07-11,JFK,LAS,27.0,8.31,509.0,193.4,0,2104198,1773.0,3599.906
2012-02-26,MSP,DEN,13.0,8.31,509.0,180.5,0,2876625,1831.0,1113.787
2011-10-08,LAX,SFO,11.0,8.31,509.0,177.9,0,3592294,7256.0,544.011
2012-05-20,EWR,LAX,21.0,9.66,591.539978,181.1,0,12750807,3276.0,3953.628
2012-10-03,BOS,ATL,19.0,10.0,672.669983,183.4,0,5449398,1441.0,1503.308
2011-09-30,DEN,DFW,9.0,10.0,672.669983,174.6,0,5743938,1526.0,1061.538
2011-09-18,MSP,DEN,11.0,9.17,511.92999299999997,174.6,0,2876625,1831.0,1113.787
2012-03-07,ATL,CLT,5.0,9.29,518.02002,178.7,0,1512923,1113.0,366.321
2012-05-01,ORD,PHX,14.0,10.97,529.1900019999999,181.1,0,4219697,1253.0,2324.832
2011-11-24,EWR,LAX,17.0,7.58,505.57000700000003,176.7,1,12750807,3276.0,3953.628
2013-02-16,ATL,MIA,26.0,9.72,639.580017,184.7,0,6445545,5019.0,975.634
2012-11-02,ATL,DFW,15.0,9.03,586.789978,181.8,0,5743938,1526.0,1151.84
2012-04-09,DEN,SEA,18.0,9.03,586.789978,180.0,0,3789215,3469.0,1647.098
2012-11-22,SFO,LAX,16.0,9.28,564.659973,181.8,1,12750807,3276.0,544.011
2011-10-18,BOS,PHL,8.0,9.28,564.659973,177.9,0,5649300,4554.0,425.29
2012-04-22,ORD,SFO,16.0,9.28,564.659973,180.0,0,3592294,7256.0,2983.128
2012-10-22,CLT,ATL,26.0,9.07,562.26001,183.4,0,5449398,1441.0,366.321
2012-10-08,MCO,ATL,19.0,9.07,562.26001,183.4,1,5449398,1441.0,656.926
2012-04-01,ORD,LGA,49.75,9.07,562.26001,180.0,0,18713220,10715.0,1155.916
2012-11-19,LAX,EWR,48.0,9.28,564.659973,181.8,0,18713220,10715.0,3953.628
2012-12-26,PHX,ORD,33.0,9.28,564.659973,194.2,0,8604203,4574.0,2324.832
2013-02-05,LGA,DFW,15.0,9.71,664.22998,184.7,0,5743938,1526.0,2208.283
2012-03-23,SFO,ORD,31.0,8.27,484.27999900000003,178.7,0,8604203,4574.0,2983.128
2011-12-01,EWR,ATL,22.0,8.27,484.27999900000003,179.5,0,5449398,1441.0,1205.865
2012-01-07,DEN,SEA,16.0,8.66,495.459991,179.9,0,3789215,3469.0,1647.098
2011-11-01,ATL,MIA,21.0,7.39,458.799988,176.7,0,6445545,5019.0,975.634
2012-08-31,SEA,DEN,12.0,7.39,458.799988,182.7,0,2876625,1831.0,1647.098
2012-03-09,JFK,LAS,30.0,8.09,467.709991,178.7,0,2104198,1773.0,3599.906
2011-10-18,DEN,ORD,27.0,7.02,483.339996,177.9,0,8604203,4574.0,1462.665
2012-03-03,BOS,EWR,56.5,8.18,484.209991,178.7,0,18713220,10715.0,297.577
2012-09-18,DFW,ATL,20.0,10.04,646.97998,179.8,0,5449398,1441.0,1151.84
2012-02-10,LAX,BOS,18.0,8.18,484.209991,180.5,0,4688346,5532.0,4178.034
2011-10-25,PHL,BOS,16.0,8.18,484.209991,177.9,0,4688346,5532.0,425.29
2011-12-18,DFW,ATL,19.0,8.31,531.450012,179.5,0,5449398,1441.0,1151.84
2012-12-29,ORD,LAX,23.0,8.56,596.8900150000001,194.2,0,12750807,3276.0,2808.993
2011-11-18,SFO,ATL,15.0,7.53,537.26001,176.7,0,5449398,1441.0,3435.615
2012-05-26,PHL,BOS,19.0,9.62,714.98999,181.1,0,4688346,5532.0,425.29
2012-12-01,DFW,SFO,14.0,9.62,714.98999,194.2,0,3592294,7256.0,2387.136
2012-08-10,SEA,DEN,14.0,10.53,732.219971,182.7,0,2876625,1831.0,1647.098
2012-05-31,ORD,IAH,17.0,9.88,735.400024,181.1,0,5464251,1399.0,1507.728
2012-02-01,SFO,LAS,26.0,7.21,477.64999400000005,180.5,0,2104198,1773.0,659.359
2013-01-17,EWR,SFO,19.0,7.21,477.64999400000005,187.0,0,3592294,7256.0,4138.86
2012-04-07,ORD,SEA,12.0,8.61,477.700012,180.0,0,3789215,3469.0,2785.992
2011-09-21,PHX,ORD,28.0,9.29,524.799988,174.6,0,8604203,4574.0,2324.832
2012-08-03,PHL,ATL,22.0,9.29,524.799988,182.7,0,5449398,1441.0,1078.098
2011-10-05,DEN,MSP,5.0,7.63,522.289978,177.9,0,2977172,3071.0,1113.787
2012-06-19,SFO,ORD,35.0,9.81,728.849976,199.8,0,8604203,4574.0,2983.128
2012-11-03,CLT,ATL,18.0,9.81,728.849976,181.8,0,5449398,1441.0,366.321
2012-05-14,ATL,ORD,32.0,9.53,711.98999,181.1,0,8604203,4574.0,942.329
2012-01-21,LAX,DEN,10.0,8.05,483.85000599999995,179.9,0,2876625,1831.0,1354.641
2012-04-14,LAX,SFO,17.0,8.85,482.42999299999997,180.0,0,3592294,7256.0,544.011
2012-06-24,LGA,BOS,20.0,8.85,482.42999299999997,199.8,0,4688346,5532.0,297.577
2012-11-02,LAS,DFW,15.0,10.82,642.950012,181.8,0,5743938,1526.0,1734.663
2012-12-20,SFO,LAS,27.0,9.45,626.929993,194.2,0,2104198,1773.0,659.359
2012-08-01,SFO,EWR,63.0,10.07,720.039978,182.7,0,18713220,10715.0,4138.86
2012-11-08,LAX,ATL,20.0,9.11,593.179993,181.8,0,5449398,1441.0,3120.692
2012-10-25,IAH,LAX,20.0,9.11,593.179993,183.4,0,12750807,3276.0,2219.276
2011-10-20,BOS,ORD,27.0,8.02,533.669983,177.9,0,8604203,4574.0,1369.043
2013-01-01,LAX,EWR,63.75,9.02,631.75,187.0,1,18713220,10715.0,3953.628
2011-11-05,ORD,DFW,12.0,9.02,631.75,176.7,0,5743938,1526.0,1285.25
2011-09-24,PHL,BOS,19.0,6.97,527.8099980000001,174.6,0,4688346,5532.0,425.29
2012-05-09,JFK,LAS,25.0,10.94,576.9400019999999,181.1,0,2104198,1773.0,3599.906
2012-03-29,DTW,ORD,28.0,10.94,576.9400019999999,178.7,0,8604203,4574.0,382.915
2011-10-20,SEA,SFO,12.0,8.26,537.5,177.9,0,3592294,7256.0,1096.969
2012-12-27,SFO,ATL,22.0,8.26,537.5,194.2,0,5449398,1441.0,3435.615
2012-02-01,DFW,SFO,17.0,7.12,459.17999299999997,180.5,0,3592294,7256.0,2387.136
2012-05-21,SFO,SEA,17.0,7.12,459.17999299999997,181.1,0,3789215,3469.0,1096.969
2012-10-05,DFW,LAX,16.0,10.29,646.5,183.4,0,12750807,3276.0,2009.278
2012-12-21,ORD,IAH,16.0,9.5,619.950012,194.2,0,5464251,1399.0,1507.728
2012-03-09,SFO,JFK,49.5,9.5,619.950012,178.7,0,18713220,10715.0,4138.86
2011-12-17,BOS,EWR,54.0,6.65,445.75,179.5,0,18713220,10715.0,297.577
2011-12-10,LAX,SEA,16.0,6.65,445.75,179.5,0,3789215,3469.0,1537.096
2012-11-28,SEA,LAX,19.0,8.7,590.119995,181.8,0,12750807,3276.0,1537.096
2012-04-08,BOS,ATL,17.0,10.99,536.72998,180.0,0,5449398,1441.0,1503.308
2012-06-17,DFW,LGA,53.75,10.32,743.619995,199.8,0,18713220,10715.0,2208.283
2012-10-06,ORD,DTW,9.0,9.37,665.119995,183.4,0,3506126,1864.0,382.915
2012-11-01,PHL,MCO,15.0,11.0,671.659973,181.8,0,1822394,1003.0,1402.229
2012-12-02,MSP,DEN,10.0,10.11,601.02002,194.2,0,2876625,1831.0,1113.787
2012-12-29,PHL,DFW,17.0,10.11,601.02002,194.2,0,5743938,1526.0,2088.784
2012-05-26,EWR,ORD,36.0,10.11,601.02002,181.1,0,8604203,4574.0,1155.916
2012-05-07,ATL,DFW,12.0,9.53,590.409973,181.1,0,5743938,1526.0,1151.84
2012-06-21,DEN,LAS,29.0,9.53,590.409973,199.8,0,2104198,1773.0,990.537
2011-09-21,DEN,PHX,17.0,9.53,590.409973,174.6,0,4219697,1253.0,941.475
2012-12-01,MCO,PHL,8.0,10.0,672.669983,194.2,0,5649300,4554.0,1402.229
2011-09-11,MSP,ORD,32.0,9.58,462.35000599999995,174.6,0,8604203,4574.0,569.144
2012-05-24,ORD,EWR,52.75,9.36,629.73999,181.1,0,18713220,10715.0,1155.916
2012-05-28,ORD,BOS,20.0,9.66,591.539978,181.1,1,4688346,5532.0,1369.043
2013-02-23,SFO,ORD,39.0,10.11,659.099976,184.7,0,8604203,4574.0,2983.128
2013-02-27,DEN,MSP,7.0,10.11,659.099976,184.7,0,2977172,3071.0,1113.787
2011-11-03,DEN,DFW,12.0,8.39,529.5599980000001,176.7,0,5743938,1526.0,1061.538
2012-04-15,PHX,DEN,13.0,10.97,529.1900019999999,180.0,0,2876625,1831.0,941.475
2013-02-22,SFO,BOS,26.0,10.97,529.1900019999999,184.7,0,4688346,5532.0,4335.199
2012-06-19,EWR,ORD,35.0,10.97,529.1900019999999,199.8,0,8604203,4574.0,1155.916
2012-05-22,CLT,LGA,52.75,9.62,714.98999,181.1,0,18713220,10715.0,858.958
2011-12-23,ORD,SFO,17.0,9.62,714.98999,179.5,0,3592294,7256.0,2983.128
2012-04-10,DFW,ORD,30.0,10.77,522.409973,180.0,0,8604203,4574.0,1285.25
2012-01-16,SEA,DEN,10.0,10.77,522.409973,179.9,1,2876625,1831.0,1647.098
2012-07-08,PHX,ORD,34.0,10.48,724.549988,193.4,0,8604203,4574.0,2324.832
2012-12-04,ATL,DTW,7.0,10.15,569.039978,194.2,0,3506126,1864.0,965.48
2013-02-14,DFW,LGA,50.0,10.72,624.72998,184.7,0,18713220,10715.0,2208.283
2012-07-29,JFK,MCO,15.0,9.81,741.26001,193.4,0,1822394,1003.0,1517.041
2012-01-05,ORD,ATL,21.0,7.5,449.459991,179.9,0,5449398,1441.0,942.329
2011-11-14,SEA,DEN,13.0,7.38,528.869995,176.7,0,2876625,1831.0,1647.098
2012-12-22,DEN,SFO,16.0,9.2,604.0,194.2,0,3592294,7256.0,1536.901
2012-09-09,CLT,LGA,52.75,10.72,648.650024,179.8,0,18713220,10715.0,858.958
2012-07-27,LGA,CLT,7.0,11.51,610.5,193.4,0,1512923,1113.0,858.958
2012-09-09,SFO,JFK,52.75,11.17,737.650024,179.8,0,18713220,10715.0,4138.86
2013-02-12,LAX,DFW,17.0,10.3,633.429993,184.7,0,5743938,1526.0,2009.278
2012-01-21,EWR,MCO,19.0,8.25,493.64001500000006,179.9,0,1822394,1003.0,1517.041
2012-06-13,LAS,DEN,14.0,9.63,657.25,199.8,0,2876625,1831.0,990.537
2013-01-11,LGA,BOS,21.0,9.73,663.8099980000001,187.0,0,4688346,5532.0,297.577
2013-01-27,SFO,DFW,16.0,9.73,663.8099980000001,187.0,0,5743938,1526.0,2387.136
2012-05-11,ORD,PHX,13.0,9.3,650.75,181.1,0,4219697,1253.0,2324.832
2013-02-28,ORD,SFO,18.0,9.3,650.75,184.7,0,3592294,7256.0,2983.128
2012-06-09,ORD,DTW,11.0,9.3,650.75,199.8,0,3506126,1864.0,382.915
2012-02-05,BOS,LGA,49.25,8.87,476.17999299999997,180.5,0,18713220,10715.0,297.577
2011-11-02,LGA,DTW,6.0,7.53,537.26001,176.7,0,3506126,1864.0,786.157
2011-09-09,SEA,SFO,18.0,7.53,537.26001,174.6,0,3592294,7256.0,1096.969
2012-03-08,LGA,DTW,9.0,8.27,484.27999900000003,178.7,0,3506126,1864.0,786.157
